working_dir,main_category,sub_category_event,model_name,export_xml,sub_folder,tags,plot_reports
E:/Py_Automation_Backup/Customer_models,customer_model,road_course_drive,rcd_buggy,buggybike_00.py,Buggybike_from_ikeda_san,"ikeda, buggybike, customer",generate_reports.py
E:/Py_Automation_Backup/Customer_models,customer_model,single_lane_change,slc_6_wheeler,6_wheel_testmodel.py,6_wheel_testmodel,"6 wheel test model, customer",generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,brake_in_turn,bit_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,double_lane_change,dlc_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,straight_line_acceleration,sla_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,slalom,slalom_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,road_course_drive,rcd_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,stepsteer,stepsteer_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,throttle_off_turnin,toti_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,single_lane_change,slc_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,pulsesteer,pulsest_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,j_turn,jturn_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,throttle_off_corner,toc_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,swept_sine,sw_sine_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,constant_radius_turn,crt_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,straight_line_break,slb_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,sine_steer,sinsteer_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,swept_steer,sweptsteer_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,power_off_steer,posl_lib_car,lib_car_00.py,,library car,generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,brake_in_turn,bit_awd_ev_lib_car,awd_ev_lib_car_00.py,,"library car, Electric vehicle, all wheel drive (AWD)",generate_reports.py
E:/Py_Automation_Backup/Library_Car,Library_Car,double_lane_change,dlc_awd_ev_lib_car,awd_ev_lib_car_00.py,,"library car, Electric vehicle, all wheel drive (AWD)",generate_reports.py
